Date,10-Year Breakeven Inflation Rate,10-Year Treasury Constant Maturity Rate,30-Year Treasury Constant Maturity Rate,5-Year Breakeven Inflation Rate,5-Year Treasury Constant Maturity Rate,Crude Oil Prices: Brent - Europe_std_5,GOLD_std_5,US Dollar/USDX_std_5,VIX_std_5
2008/3/11,2.55,3.6,4.53,2.41,2.61,2.192776778,3.033150178,0.216865678,1.756965598
2008/3/12,2.54,3.49,4.4,2.37,2.49,1.773930664,3.221024682,0.324575526,1.102836813
2008/3/13,2.51,3.56,4.47,2.38,2.53,1.858808758,10.65422451,0.500428909,1.111876284
2008/3/14,2.43,3.44,4.35,2.25,2.37,1.648384057,15.63609606,0.660868721,1.955407539
2008/3/17,2.29,3.34,4.29,2.1,2.23,1.99276943,17.77322424,0.71748094,2.651354701
2008/3/18,2.4,3.48,4.35,2.21,2.42,2.213090599,14.11404442,0.392390485,2.79382377
2008/3/19,2.34,3.38,4.22,2.14,2.36,2.922267955,21.25220577,0.306022556,2.680882299
2008/3/20,2.32,3.34,4.17,2.14,2.36,3.459862714,37.56020168,0.533600716,2.817481132
2008/3/25,2.26,3.51,4.3,2.13,2.61,2.329459165,41.6076916,0.542373745,1.773936395
2008/3/26,2.27,3.51,4.33,2.13,2.55,1.458663772,33.12834889,0.563851276,1.739517404
2008/3/27,2.33,3.56,4.38,2.21,2.61,1.822586075,14.21223065,0.639255081,0.372934939
2008/3/28,2.34,3.47,4.33,2.21,2.51,1.598818314,10.30533842,0.599522452,0.159154253
2008/3/31,2.34,3.45,4.3,2.19,2.46,1.471604566,8.848728722,0.294752741,0.183983604
2008/4/1,2.35,3.57,4.4,2.21,2.65,1.984510015,24.37365381,0.414389125,1.415545543
2008/4/2,2.34,3.6,4.38,2.21,2.72,2.371037747,27.51783513,0.399648151,1.493877106
2008/4/3,2.33,3.61,4.4,2.21,2.75,2.016313468,23.47778205,0.359832117,1.425278857
2008/4/4,2.32,3.5,4.32,2.18,2.63,1.925699873,18.57215658,0.283759294,1.256296244
2008/4/7,2.34,3.57,4.36,2.23,2.75,3.00378428,15.70827807,0.195243647,0.458006258
2008/4/8,2.32,3.58,4.37,2.19,2.72,2.79882118,14.5370217,0.095291295,0.505499394
2008/4/9,2.3,3.49,4.31,2.17,2.59,2.304489097,11.47497277,0.173637628,0.359234641
2008/4/10,2.29,3.55,4.34,2.19,2.66,2.152354525,9.188307788,0.161709602,0.295347242
2008/4/11,2.3,3.49,4.3,2.17,2.57,1.051413335,6.318623268,0.203150869,0.560784821
2008/4/14,2.3,3.53,4.35,2.17,2.6,1.213610316,6.318623268,0.189290326,0.75913086
2008/4/15,2.32,3.6,4.42,2.2,2.68,1.526358411,5.054082508,0.133305054,0.707884065
2008/4/16,2.31,3.72,4.54,2.22,2.82,1.850845753,7.690497383,0.27289061,1.31269909
2008/4/17,2.31,3.75,4.54,2.22,2.9,1.867926658,9.661456929,0.230973342,1.634462614
2008/4/18,2.32,3.77,4.51,2.24,2.95,1.201677993,15.31073969,0.257583021,1.666742283
2008/4/21,2.31,3.75,4.48,2.25,2.95,0.304384625,16.31008124,0.260248163,1.083729969
2008/4/22,2.31,3.74,4.46,2.24,2.96,1.137607138,17.10993863,0.26679546,0.269073004
2008/4/23,2.33,3.77,4.49,2.25,2.98,1.946193721,17.67802308,0.250139838,0.28324948
2008/4/24,2.31,3.87,4.56,2.26,3.15,2.075367437,10.69111781,0.450277472,0.328831841
2008/4/25,2.31,3.91,4.61,2.31,3.2,2.002411047,12.88603896,0.615653874,0.479197516
2008/4/28,2.3,3.86,4.57,2.3,3.14,1.136177803,11.20044642,0.65163628,0.522140263
2008/4/29,2.29,3.85,4.55,2.29,3.11,1.021851261,7.032069397,0.436612194,0.323140904
2008/4/30,2.27,3.77,4.49,2.26,3.03,2.113433226,10.01623682,0.168759414,0.490540933
2008/5/1,2.26,3.78,4.49,2.27,3.06,3.779100422,15.91618673,0.278063491,0.722129372
2008/5/2,2.36,3.89,4.57,2.32,3.18,3.1630049,16.44460398,0.395131936,1.042535626
2008/5/6,2.38,3.93,4.64,2.31,3.15,4.783973244,13.51850583,0.373670144,1.063565288
2008/5/7,2.36,3.87,4.61,2.29,3.09,5.496034934,11.70149563,0.215940059,0.634783339
2008/5/8,2.36,3.79,4.5,2.3,2.99,3.650568449,12.71514845,0.230282977,0.695003529
2008/5/9,2.38,3.77,4.53,2.32,2.98,2.792047636,10.67473653,0.237971232,0.593843628
2008/5/12,2.37,3.78,4.53,2.3,3,1.783572258,5.674504384,0.273625582,0.852478438
2008/5/13,2.39,3.9,4.62,2.32,3.17,1.731190342,7.370549505,0.250441172,0.904195426
2008/5/14,2.43,3.92,4.63,2.36,3.22,1.551267224,7.741123949,0.225722473,0.881004887
2008/5/15,2.43,3.83,4.56,2.35,3.1,0.897736041,8.412044936,0.19514118,1.105699065
2008/5/16,2.44,3.85,4.58,2.37,3.12,0.795191801,13.23773017,0.251138946,0.79104404
2008/5/19,2.47,3.83,4.56,2.4,3.09,0.789449175,18.35245215,0.23484132,0.730020721
2008/5/20,2.47,3.78,4.53,2.42,3.02,1.078693654,19.36943468,0.409120881,0.621071961
2008/5/21,2.51,3.81,4.55,2.47,3.09,2.033292896,16.14814231,0.55324339,0.929381869
2008/5/22,2.51,3.92,4.63,2.47,3.24,2.923887823,11.12710654,0.441360396,0.835164769
2008/5/23,2.49,3.85,4.57,2.42,3.15,3.227398333,8.347155204,0.462385226,0.973128682
2008/5/27,2.47,3.93,4.65,2.4,3.25,2.252216686,8.254922774,0.237275371,0.907397186
2008/5/28,2.45,4.03,4.71,2.39,3.36,0.90045544,11.10602314,0.279374312,0.668131643
2008/5/29,2.46,4.08,4.76,2.4,3.41,0.340396827,17.7015183,0.413436299,0.758056753
2008/5/30,2.48,4.06,4.72,2.4,3.41,0.697961317,17.98662698,0.449587914,0.82263583
2008/6/2,2.47,3.98,4.68,2.4,3.28,0.561364409,10.65510441,0.287280041,0.889364935
2008/6/3,2.41,3.92,4.63,2.36,3.21,1.194391058,8.896979825,0.250457565,1.041330945
2008/6/4,2.39,3.98,4.71,2.32,3.26,3.018680175,3.351305716,0.226759693,1.313190683
2008/6/5,2.43,4.06,4.75,2.37,3.34,3.128661055,4.106397448,0.225210594,1.213107498
2008/6/6,2.47,3.94,4.65,2.45,3.2,4.574787427,5.260109314,0.391317722,1.830592812
2008/6/9,2.48,4.02,4.64,2.48,3.41,5.863774382,7.567611909,0.396698433,2.056575204
2008/6/10,2.49,4.11,4.7,2.48,3.54,6.699624616,7.847372172,0.50759148,2.108108639
2008/6/11,2.48,4.1,4.72,2.51,3.49,5.39111955,8.887139585,0.480384485,2.211859484
2008/6/12,2.5,4.23,4.77,2.54,3.68,1.306013017,13.27897775,0.605037151,0.405117351
2008/6/13,2.5,4.27,4.79,2.56,3.73,1.181046146,13.25589492,0.520606396,1.069850994
2008/6/16,2.49,4.25,4.77,2.58,3.73,1.169773482,10.32079212,0.345008105,1.396298881
2008/6/17,2.48,4.23,4.78,2.55,3.66,1.443249805,10.75668397,0.356118589,1.467872975
2008/6/18,2.48,4.16,4.72,2.57,3.57,2.097515197,12.20220267,0.291083825,1.00485324
2008/6/19,2.47,4.22,4.76,2.55,3.67,2.101887247,13.35805001,0.293035388,0.510617189
2008/6/20,2.44,4.16,4.71,2.53,3.57,2.099266539,11.11080555,0.223675075,0.798079178
2008/6/23,2.44,4.19,4.71,2.56,3.65,2.251799281,12.37638881,0.197156304,0.72716612
2008/6/24,2.46,4.1,4.65,2.57,3.52,2.550607771,11.11642928,0.18876093,0.491019525
2008/6/25,2.47,4.12,4.65,2.57,3.54,1.702037015,11.9504184,0.240978253,0.737292675
2008/6/26,2.52,4.07,4.62,2.64,3.44,1.914118596,13.58583821,0.355500188,1.000924944
2008/6/27,2.51,3.99,4.53,2.62,3.36,2.872951444,17.1486151,0.462763417,1.069476915
2008/6/30,2.51,3.99,4.53,2.63,3.34,3.05020819,19.96825606,0.374739483,1.199387836
2008/7/1,2.52,4.01,4.55,2.66,3.33,3.524978014,21.3619112,0.234882666,1.182865587
2008/7/2,2.56,3.99,4.51,2.7,3.31,1.775336588,11.72150801,0.183221239,0.996428545
2008/7/7,2.52,3.95,4.51,2.63,3.23,2.078612518,8.252651089,0.231019244,1.031857671
2008/7/8,2.46,3.91,4.46,2.52,3.19,3.6030723,8.27760533,0.36334627,1.240617167
2008/7/9,2.46,3.85,4.42,2.54,3.11,4.427971319,7.135737523,0.36334627,1.115199774
2008/7/10,2.43,3.83,4.42,2.57,3.1,4.273841363,8.878696413,0.35380898,1.053105204
2008/7/11,2.48,3.96,4.52,2.6,3.27,4.172281151,18.48935505,0.328254218,1.551489729
2008/7/14,2.47,3.9,4.47,2.58,3.2,4.696645611,20.95784459,0.427494332,2.076853375
2008/7/15,2.47,3.87,4.48,2.55,3.12,4.377425042,23.37693842,0.326144008,1.573318344
2008/7/16,2.49,3.97,4.59,2.56,3.2,4.535620134,17.65113311,0.244068536,1.611846713
2008/7/17,2.47,4.07,4.65,2.54,3.35,4.809298286,9.618341853,0.147714547,1.756652997
2008/7/18,2.46,4.11,4.66,2.5,3.42,4.791374542,10.3977161,0.161956263,2.116372136
2008/7/21,2.43,4.09,4.64,2.47,3.41,2.989628739,11.48586087,0.149832533,2.069674551
2008/7/22,2.43,4.14,4.67,2.42,3.48,2.952436282,7.35781897,0.178128907,1.625506118
2008/7/23,2.36,4.16,4.69,2.29,3.51,2.917272699,15.94717843,0.311415384,1.679404633
2008/7/24,2.34,4.03,4.6,2.28,3.37,1.69437304,18.27566688,0.398848175,1.293340493
2008/7/25,2.34,4.13,4.69,2.24,3.45,1.791541236,19.91983936,0.392072418,1.053361329
2008/7/28,2.36,4.06,4.63,2.25,3.34,1.030858865,16.74066904,0.192094649,1.335863001
2008/7/29,2.33,4.09,4.64,2.18,3.39,0.778350821,4.549725266,0.24519263,1.14872972
2008/7/30,2.36,4.07,4.64,2.22,3.36,1.376600886,11.78452375,0.29347786,1.181219833
2008/7/31,2.34,3.99,4.59,2.16,3.25,1.354197179,10.25304833,0.302538506,1.129725694
2008/8/1,2.34,3.97,4.57,2.17,3.23,1.359768363,9.845049517,0.30713072,1.121418816
2008/8/4,2.34,3.98,4.58,2.14,3.23,1.544270054,8.51579415,0.092031165,0.87322415
2008/8/5,2.3,4.04,4.63,2.1,3.28,3.13801211,14.08855919,0.250238082,1.052117305
2008/8/6,2.27,4.06,4.68,2.08,3.3,4.477761718,17.72392451,0.408140464,1.34849201
2008/8/7,2.24,3.92,4.56,2.09,3.16,4.051304728,17.82203692,0.490409339,1.29775972
2008/8/8,2.22,3.94,4.55,2.04,3.21,3.360546087,19.23863301,0.908917174,1.264211277
2008/8/11,2.19,3.99,4.61,2.01,3.27,2.626257794,14.31956703,1.001173936,0.486569247
2008/8/12,2.19,3.91,4.55,1.99,3.16,3.149646012,23.83406176,0.917158195,0.494094928
2008/8/13,2.19,3.94,4.57,2.01,3.21,3.100528987,23.60905547,0.70036967,0.552131698
2008/8/14,2.22,3.89,4.52,2.02,3.15,1.515519713,18.85271864,0.296175447,0.589041103
2008/8/15,2.18,3.84,4.47,1.95,3.11,1.266127956,23.34898285,0.455434148,0.799105426
2008/8/18,2.15,3.82,4.44,1.92,3.07,1.291673333,15.0318412,0.485932622,0.775067518
2008/8/19,2.15,3.83,4.47,1.92,3.07,1.284484332,15.62309988,0.391574795,0.79226248
2008/8/20,2.19,3.79,4.43,1.94,3,1.297389687,14.9116146,0.207558976,0.654828355
2008/8/21,2.23,3.84,4.46,2.02,3.08,3.707117479,20.04416998,0.392430126,0.727791378
2008/8/22,2.18,3.87,4.46,1.94,3.14,3.794976943,18.76382823,0.349544196,0.984947027
2008/8/26,2.16,3.79,4.4,1.9,3.06,3.413549472,17.44760012,0.38349815,0.829740958
2008/8/27,2.19,3.77,4.38,1.92,3.02,2.735421357,6.438167441,0.394716728,0.818932174
2008/8/28,2.17,3.79,4.38,1.94,3.09,1.681645028,5.794393842,0.204451244,0.854587482
2008/8/29,2.15,3.83,4.43,1.89,3.1,1.583170869,5.721669337,0.223112981,0.64187185
2008/9/2,2.05,3.74,4.36,1.72,3,3.675327196,15.37997887,0.400335472,0.991049721
2008/9/3,2,3.71,4.32,1.66,2.95,4.920116869,17.58959209,0.49762189,1.08218283
2008/9/4,1.94,3.64,4.27,1.59,2.87,5.199237444,14.47260343,0.589465584,1.706833514
2008/9/5,1.95,3.66,4.27,1.6,2.91,4.471569076,8.922233465,0.592479359,1.334436437
2008/9/8,1.98,3.66,4.26,1.62,2.96,1.457576756,4.068169121,0.637401037,0.999324899
2008/9/9,1.93,3.62,4.2,1.52,2.9,1.999132312,11.21801007,0.578688272,1.518923796
2008/9/10,1.95,3.65,4.23,1.52,2.91,2.977645043,15.87785407,0.496868863,1.134649845
2008/9/11,1.97,3.64,4.2,1.51,2.87,2.938872233,27.9035168,0.481123755,1.152748965
2008/9/12,1.95,3.74,4.32,1.5,2.97,2.688633482,26.70346419,0.468315936,1.199178975
2008/9/15,1.77,3.47,4.12,1.23,2.59,3.103406193,18.036768,0.549799059,3.043989582
2008/9/16,1.63,3.48,4.08,1.03,2.64,4.372800018,17.52587373,0.569736029,3.436754416
2008/9/17,1.6,3.41,4.08,1.04,2.52,4.647459521,28.26404518,0.731164331,4.779580154
2008/9/18,1.6,3.54,4.14,1.02,2.67,3.588091415,43.54365625,0.509737265,3.884904454
2008/9/19,1.93,3.78,4.36,1.37,3.01,3.292084446,44.62118331,0.602521005,2.21950951
2008/9/22,1.98,3.83,4.41,1.44,3.04,6.021368615,45.06606262,1.059258202,2.190747034
2008/9/23,1.86,3.85,4.43,1.25,3.03,6.295424529,33.32866634,0.91006969,1.750706597
2008/9/24,1.75,3.8,4.4,1.09,2.91,5.00083693,16.25423022,0.798102322,1.494232681
2008/9/25,1.79,3.88,4.4,1.18,3.09,3.406647913,11.69187752,0.578946642,1.54027619
2008/9/26,1.75,3.85,4.36,1.15,3.05,0.683980994,6.004165221,0.355526043,1.146791707
2008/9/29,1.58,3.61,4.13,0.94,2.7,2.354941613,6.328506933,0.362877243,5.521904118
2008/9/30,1.6,3.85,4.31,0.97,2.98,3.659747259,8.693388292,1.102904419,5.546771579
2008/10/1,1.51,3.77,4.22,0.95,2.87,3.952372705,10.97155413,1.286188062,5.391765298
2008/10/2,1.49,3.66,4.16,0.93,2.68,4.485753003,21.22969618,1.477204333,4.844907033
2008/10/3,1.45,3.63,4.11,0.96,2.64,3.041997699,30.09651143,1.187151596,3.405338261
2008/10/6,1.27,3.48,3.99,0.75,2.45,3.424726266,23.70917544,0.914752421,5.146682857
2008/10/7,1.18,3.5,4.01,0.62,2.45,3.622982197,22.24185244,0.822904053,5.659758503
2008/10/8,1.03,3.72,4.09,0.43,2.7,3.589732581,28.48442557,0.539880021,5.428026538
2008/10/9,1.05,3.84,4.14,0.47,2.79,3.222514546,27.77048793,0.493184587,6.93172584
2008/10/10,0.92,3.89,4.15,0.2,2.77,3.878205771,13.22450377,0.86852047,7.449282712
2008/10/14,1.03,4.08,4.27,0.24,3.01,3.616787248,35.7868691,0.828623746,6.496626543
2008/10/15,1.02,4.04,4.25,0.14,2.9,5.237964299,31.32491022,0.719651832,7.309048998
2008/10/16,0.97,3.99,4.25,-0.04,2.84,5.104211986,36.07214992,0.617575773,7.648023262
2008/10/17,1.11,3.98,4.32,0.04,2.83,5.02759883,25.4125953,0.447515952,7.730997089
2008/10/20,1.15,3.91,4.26,0.09,2.82,4.152424593,26.36427507,0.636575925,8.315113809
2008/10/21,1.13,3.76,4.2,-0.12,2.63,1.250627842,28.56702645,0.764242628,8.829749697
2008/10/22,1.06,3.65,4.07,-0.24,2.56,1.769740094,22.97117759,1.241060378,8.90593537
2008/10/23,0.96,3.63,3.99,-0.39,2.57,1.66141506,30.72946469,1.32797967,8.932308263
2008/10/24,0.74,3.76,4.11,-0.8,2.64,2.694323663,34.7951146,1.309646923,11.33707627
2008/10/27,0.77,3.79,4.12,-1.07,2.67,2.839413672,23.44301602,1.137485175,10.89475178
2008/10/28,0.83,3.89,4.19,-1.04,2.75,2.603971966,11.95303309,0.817085331,6.359490941
2008/10/29,0.88,3.93,4.26,-0.96,2.77,2.799458876,19.69454239,0.902236025,6.323487863
2008/10/30,0.94,4,4.3,-0.81,2.84,2.007926791,20.82546518,1.124469632,7.5494633
2008/10/31,0.87,4.01,4.35,-0.96,2.8,2.035136359,16.20513036,1.104482422,7.780396093
2008/11/3,0.87,3.96,4.33,-0.95,2.71,1.926032191,16.39073671,0.986012369,6.327504591
2008/11/4,0.93,3.81,4.2,-0.89,2.56,1.72467968,15.16430842,0.721089392,8.533725414
2008/11/5,0.97,3.73,4.13,-0.9,2.5,1.079120012,12.21628012,0.781107764,5.879700238
2008/11/6,0.94,3.75,4.19,-1.02,2.46,2.444213575,12.01743525,0.740012899,6.122113244
2008/11/7,0.97,3.83,4.25,-1,2.56,2.841756499,11.10264608,0.766955114,5.727757122
2008/11/10,0.98,3.82,4.21,-1.01,2.51,2.956311892,8.766769645,0.664606496,6.009550836
2008/11/12,0.96,3.75,4.17,-1.09,2.37,1.898768022,12.97232631,0.761839039,3.899451581
2008/11/13,0.89,3.84,4.34,-1.07,2.43,2.570638053,14.57244832,0.711967715,3.746374222
2008/11/14,0.85,3.72,4.22,-1.1,2.33,2.635503747,16.18544871,0.615344591,3.329357732
2008/11/17,0.83,3.68,4.2,-1.12,2.32,1.686884703,12.58645105,0.40329926,3.86708784
2008/11/18,0.61,3.53,4.14,-1.29,2.22,1.217177062,12.98123646,0.449055432,3.567711539
2008/11/19,0.4,3.38,3.96,-1.53,2.08,1.266933305,17.871066,0.410329273,5.21213708
2008/11/20,0.04,3.1,3.64,-1.79,1.94,2.057150942,11.27164584,0.609328141,5.968286307
2008/11/21,0.05,3.2,3.7,-1.94,2.02,2.424093645,17.92902674,0.552631886,5.171869374
2008/11/24,0.24,3.35,3.78,-1.95,2.24,2.058499453,34.79762923,0.821450071,6.252047425
2008/11/25,0.32,3.11,3.63,-2.06,2.06,1.869887697,37.09278906,1.347126928,7.93438257
2008/11/26,0.31,2.99,3.54,-2.23,2.01,2.074492709,36.64764658,1.422910112,10.15497949
2008/12/1,0.34,2.72,3.22,-0.32,1.71,1.015169937,16.99043849,1.212300656,5.909520386
2008/12/2,0.42,2.68,3.18,-0.08,1.65,1.328860414,19.01512556,0.727653611,5.675688204
2008/12/3,0.53,2.67,3.17,0.03,1.6,1.950187171,22.26432123,0.855470392,5.673229805
2008/12/4,0.57,2.55,3.06,0.04,1.51,1.784956582,18.70878804,0.515043888,4.81070571
2008/12/5,0.44,2.67,3.11,-0.12,1.67,3.989565139,12.52173111,0.274444824,3.364213672
2008/12/8,0.3,2.77,3.16,-0.28,1.76,3.558908541,11.53879326,0.626100112,2.138800163
2008/12/9,0.26,2.67,3.06,-0.33,1.61,3.068199798,9.189668112,0.695717401,2.04143766
2008/12/10,0.25,2.69,3.09,-0.36,1.62,2.445373182,19.27563229,0.689000671,2.862586055
2008/12/11,0.29,2.64,3.07,-0.35,1.55,2.332663713,31.66050379,1.173788697,1.910843408
2008/12/12,0.17,2.6,3.07,-0.38,1.55,1.842851052,29.89795143,1.046851388,1.981962046
2008/12/15,0.1,2.53,2.98,-0.59,1.5,2.43333105,25.92501205,1.457968529,1.71019621
2008/12/16,0.16,2.37,2.86,-0.3,1.34,2.101922929,13.23182716,1.802929688,1.708282669
2008/12/17,0.34,2.2,2.66,0.09,1.35,1.331570501,18.74116458,2.080390585,2.767612056
2008/12/18,0.23,2.08,2.53,-0.11,1.26,1.743381771,19.12246715,1.9617396,3.684577874
2008/12/19,0.15,2.13,2.55,-0.31,1.35,2.130934067,17.47980978,1.359310367,4.577473357
2008/12/22,0.15,2.16,2.6,-0.37,1.4,1.64370922,13.86610075,1.047495636,3.316333067
2008/12/23,0.15,2.18,2.63,-0.27,1.53,2.47534846,12.95593493,1.126572641,2.244374881
2008/12/29,0.11,2.13,2.63,-0.21,1.45,1.738180083,16.96411654,0.256027503,0.625203758
2008/12/30,0.09,2.11,2.58,-0.25,1.47,0.670917283,18.65358545,0.213423044,1.265294061
2009/1/2,0.17,2.46,2.83,-0.25,1.72,3.763094471,16.20821551,0.454750883,2.050939871
2009/1/5,0.15,2.49,3,-0.19,1.67,5.242316282,15.30869851,0.830541068,2.029865119
2009/1/6,0.42,2.51,3.04,-0.14,1.68,6.060719429,13.7647648,0.983929863,1.19986251
2009/1/7,0.47,2.52,3.05,-0.09,1.66,5.007267718,12.36754826,0.773639916,1.940264844
2009/1/8,0.5,2.47,3.04,-0.08,1.6,2.508021132,10.77990028,0.543874774,2.24031889
2009/1/9,0.56,2.43,3.04,-0.09,1.51,2.662812423,3.744162123,0.519980522,2.274888154
2009/1/12,0.59,2.34,2.99,-0.1,1.45,3.252163895,10.80306669,0.588216648,2.621426546
2009/1/13,0.59,2.33,3,-0.03,1.44,1.963346633,13.40825306,1.009493225,1.309362279
2009/1/14,0.45,2.24,2.89,-0.13,1.36,0.87290893,14.97769174,1.194912384,2.791447153
2009/1/15,0.45,2.23,2.86,-0.1,1.36,0.798730242,13.49120084,0.853767299,3.591431324
2009/1/16,0.55,2.36,2.89,0,1.47,0.981901217,8.835298524,0.596130439,3.025073241
2009/1/20,0.58,2.4,2.97,0.03,1.48,0.846008274,16.08901022,0.848629382,5.085600591
2009/1/21,0.58,2.56,3.15,0.04,1.6,1.328412587,17.0519427,0.926348111,4.295874463
2009/1/22,0.65,2.62,3.25,0.09,1.61,1.34256471,12.02159515,0.876937589,4.450700645
2009/1/23,0.72,2.65,3.32,0.09,1.64,1.456578182,15.5954721,0.75738428,4.447766445
2009/1/26,0.78,2.7,3.39,0.1,1.67,3.086661627,24.81833999,0.54639641,4.51352293
2009/1/27,0.82,2.59,3.26,0.15,1.59,2.942774201,25.36939593,0.605449073,2.084389722
2009/1/28,0.9,2.71,3.44,0.25,1.7,2.331626042,19.82186293,0.535928234,3.366678104
2009/1/29,1.04,2.87,3.57,0.3,1.87,2.242371512,12.38749369,0.485159573,3.003081615
2009/1/30,1.14,2.87,3.58,0.38,1.85,2.189573018,11.51819213,0.629022722,2.370427884
2009/2/2,1.07,2.76,3.47,0.34,1.75,0.555544778,13.21623055,0.747763548,2.323198397
2009/2/3,1.13,2.89,3.64,0.43,1.88,0.526051328,12.64095526,0.607807624,2.287535925
2009/2/4,1.17,2.95,3.65,0.51,1.91,0.499669891,11.25361053,0.445476315,1.20384765
2009/2/5,1.11,2.95,3.63,0.51,1.89,0.510617273,7.969473006,0.433045744,0.974037958
2009/2/6,1.23,3.05,3.7,0.7,1.97,0.613392207,7.231873893,0.446350382,0.954217039
2009/2/9,1.41,3.07,3.69,0.93,1.99,1.60344317,9.460443964,0.505517503,0.316621918
2009/2/10,1.25,2.9,3.54,0.76,1.79,1.492330392,9.334746917,0.491801384,1.363201698
2009/2/11,1.12,2.78,3.45,0.66,1.76,1.381654805,15.69593897,0.499468469,1.346892255
2009/2/12,1.14,2.75,3.47,0.51,1.73,1.435698436,20.26958929,0.648445015,1.964718154
2009/2/13,1.21,2.89,3.68,0.67,1.88,1.75061989,20.87118229,0.64041455,2.003416295
2009/2/17,1.11,2.64,3.47,0.45,1.65,2.871349857,13.00528739,0.752577102,2.939747929
2009/2/18,1.11,2.74,3.54,0.5,1.81,3.285396475,14.4044264,0.968592756,3.308992033
2009/2/19,1.12,2.85,3.68,0.62,1.89,3.183386562,18.63263266,0.805810386,3.382163415
2009/2/20,1.11,2.78,3.56,0.57,1.81,1.751533614,17.75035211,0.816867163,2.566101661
2009/2/23,1.08,2.78,3.53,0.6,1.84,1.376728005,10.97497153,0.558634101,2.063801489
2009/2/24,0.98,2.8,3.49,0.53,1.89,1.275292123,9.822486956,0.573264311,2.676376964
2009/2/25,0.97,2.95,3.59,0.6,2.06,0.950857508,4.178067735,0.539288797,3.206581844
2009/2/26,0.96,2.98,3.66,0.59,2.07,1.848761748,21.7452581,0.585937663,3.516158065
2009/2/27,0.96,3.02,3.71,0.58,1.99,2.087338018,21.99900566,0.47569104,3.350323595
2009/3/2,0.91,2.91,3.64,0.52,1.86,1.943134066,22.57030682,0.731902623,3.3634485
2009/3/3,0.91,2.93,3.67,0.42,1.87,1.248338896,23.82396378,0.579396166,3.71028684
2009/3/4,0.92,3.01,3.69,0.47,1.97,1.516031002,18.05771996,0.542982494,3.292211244
2009/3/5,0.85,2.83,3.51,0.42,1.82,1.435391933,18.85354741,0.435832425,2.554275451
2009/3/6,0.81,2.83,3.5,0.37,1.83,1.437334338,13.7788334,0.254852707,1.886589387
2009/3/9,0.83,2.89,3.59,0.38,1.9,1.262549009,11.01561392,0.265480479,1.256275492
2009/3/10,0.84,2.99,3.7,0.38,1.99,0.939957446,13.54667856,0.267244699,2.36771431
2009/3/11,0.92,2.95,3.67,0.39,1.96,0.759229873,15.36025716,0.51017566,3.167652134
2009/3/12,1.01,2.89,3.63,0.51,1.92,1.113943446,15.9759585,0.611047289,3.727027419
2009/3/13,1.02,2.89,3.66,0.5,1.87,1.238709005,13.88636922,0.738308546,3.275110613
2009/3/16,1.09,2.97,3.76,0.56,1.91,1.203673544,13.38375881,0.734112605,1.275252738
2009/3/17,1.12,3.02,3.83,0.59,2,1.342784421,11.20602517,0.420620737,1.350045178
2009/3/18,1.23,2.51,3.57,0.6,1.54,1.345039033,13.77656525,1.222592789,1.444064114
2009/3/19,1.3,2.61,3.62,0.66,1.64,1.46953394,22.91178736,1.859092057,1.665929394
2009/3/20,1.22,2.65,3.65,0.63,1.66,2.135165099,27.03701167,1.767018052,2.382641145
2009/3/23,1.28,2.68,3.69,0.64,1.69,2.747102109,28.02309316,1.52539595,2.344774609
2009/3/24,1.32,2.68,3.6,0.73,1.7,2.676645288,26.90411214,0.553868306,2.085129988
2009/3/25,1.37,2.81,3.73,0.82,1.84,1.653490248,15.06340765,0.323311086,1.38371937
2009/3/26,1.46,2.76,3.66,0.95,1.8,1.082002773,12.87512136,0.263001169,1.994923117
2009/3/27,1.4,2.78,3.62,0.9,1.79,0.439124128,10.88663171,0.634964873,1.229255444
2009/3/30,1.34,2.73,3.6,0.78,1.72,1.106855908,5.880582454,0.89765418,2.01067905
2009/3/31,1.28,2.71,3.56,0.73,1.67,2.353299811,7.916754386,0.863784388,2.15447892
2009/4/1,1.31,2.68,3.51,0.72,1.65,2.695644635,7.90964601,0.644113232,2.153072143
2009/4/2,1.33,2.77,3.57,0.74,1.74,2.429300311,12.14958847,0.533031003,1.805026292
2009/4/3,1.38,2.91,3.7,0.8,1.87,2.356274602,12.81551794,0.732791196,2.221665964
2009/4/6,1.43,2.95,3.73,0.88,1.9,2.600198069,20.90708612,0.603391499,1.652942276
2009/4/7,1.32,2.93,3.72,0.8,1.87,2.156555123,21.3420067,0.570597373,1.091315431
2009/4/8,1.29,2.86,3.66,0.78,1.83,0.624155429,14.32371286,0.529359502,1.210525402
2009/4/9,1.34,2.96,3.76,0.82,1.9,0.854897655,12.9646153,0.652902308,1.723253342
2009/4/14,1.28,2.8,3.64,0.75,1.71,0.81630264,6.140541507,0.49832794,1.451550953
2009/4/15,1.27,2.82,3.66,0.69,1.71,0.661263941,5.178078794,0.491752637,1.073909028
2009/4/16,1.27,2.86,3.72,0.73,1.79,0.637353905,5.042320894,0.477944406,0.903703584
2009/4/17,1.28,2.98,3.79,0.73,1.91,0.5659947,7.874007874,0.550891919,1.581196147
2009/4/20,1.22,2.88,3.69,0.61,1.82,1.263419962,8.189932845,0.79339765,1.98150225
2009/4/21,1.25,2.94,3.74,0.62,1.87,1.585203457,8.441711912,0.731039428,1.919826001
